y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.0,0.603,3.545,1.703,-1.166,-2.856,0.624,0.487,-1.992,-2.313,2.401
2.0,0.015,1.577,-2.492,-0.12,-0.041,-0.309,1.064,3.082,-2.004,-0.23
0.0,3.127,2.273,-0.516,-0.1,-0.048,-3.083,-1.977,1.421,-0.241,-1.931
2.0,-3.922,4.358,-1.802,1.381,0.955,-0.504,0.838,-0.396,-1.477,-2.435
1.0,-1.869,-0.662,0.521,0.136,0.586,4.768,1.48,2.978,-0.037,1.655
3.0,-3.183,-0.494,2.809,1.875,2.985,-0.266,3.509,2.019,-0.17,0.738
3.0,-6.601,-1.779,-1.474,2.046,3.366,2.407,0.791,2.385,0.938,-2.834
1.0,-0.53,2.224,2.944,-1.618,2.926,2.023,2.534,-1.107,-1.263,1.728
0.0,0.652,1.796,-3.091,-1.946,1.713,-0.759,-1.827,2.464,0.285,-2.267
1.0,1.675,0.472,2.038,-3.836,-2.416,0.182,3.108,1.446,-2.017,2.997
3.0,-5.294,-2.042,0.323,-0.424,4.156,5.008,0.859,0.131,-0.118,-4.343
0.0,-0.041,2.317,1.38,0.704,-0.737,-7.008,-1.039,-0.256,-3.024,-0.656
0.0,-0.672,1.196,-2.877,-0.993,2.035,-2.108,-3.413,-0.9,1.207,-1.26
2.0,-1.973,-0.902,-6.718,-0.079,5.414,-2.328,2.811,1.372,-3.156,-3.043
1.0,2.707,3.547,2.727,0.602,-0.487,3.194,0.9,1.883,-0.725,-0.88
1.0,0.195,1.626,1.933,-1.956,1.376,0.949,1.868,1.584,-1.481,2.946
0.0,1.904,0.275,-1.806,-2.516,2.019,-1.324,-2.117,2.463,3.108,-2.434
3.0,1.342,-3.895,0.156,2.688,0.305,1.216,-0.298,1.653,-2.965,-4.464
2.0,-2.88,3.283,0.68,-1.937,1.706,2.3,1.897,-0.543,-2.159,-3.018
0.0,1.396,0.155,-1.352,-2.037,0.82,1.496,-2.402,1.047,2.917,-0.901
1.0,4.078,0.744,-1.172,-3.354,-3.857,-0.166,3.88,5.378,-1.756,2.506
1.0,3.194,4.24,3.838,1.281,1.099,4.695,0.614,-0.778,-1.548,-1.637
1.0,4.158,4.597,5.311,-1.551,0.208,0.554,0.634,-0.739,-4.58,2.535
2.0,-1.339,-0.004,-2.202,-2.985,4.814,2.695,0.743,0.598,-1.241,-2.904
1.0,3.105,2.866,3.418,-0.35,-1.427,1.521,-0.155,-0.721,-2.767,0.99
0.0,3.172,3.692,1.46,-0.42,1.802,-3.622,-1.188,2.766,-0.69,-2.694
3.0,0.973,-1.914,2.536,-1.709,-0.437,-0.449,0.537,-1.077,-1.057,-0.168
2.0,-2.293,-0.581,-0.206,-4.959,1.797,4.151,4.578,1.907,-0.132,-1.597
1.0,1.136,0.604,4.152,-1.043,0.135,3.136,0.771,-0.755,-2.157,1.811
1.0,-0.563,0.754,1.337,-0.443,-2.069,3.265,0.422,-1.001,-2.01,0.854
1.0,2.145,4.669,1.894,0.439,1.458,4.28,1.755,-2.36,-4.817,1.189
0.0,0.94,0.894,-1.466,-1.355,-0.248,1.803,-0.112,2.195,1.587,-0.006
2.0,-2.268,1.179,-2.55,-0.744,2.231,1.992,0.598,-0.545,-2.734,-0.277
1.0,1.731,0.806,0.652,-3.784,-1.087,0.725,4.014,2.716,-0.661,2.16
0.0,2.306,-2.059,-3.71,-2.785,0.266,-1.301,-4.204,2.755,5.881,-3.178
3.0,-1.478,-1.648,1.605,4.353,2.636,0.405,0.712,2.261,-3.22,-2.609
3.0,-3.798,-2.522,1.137,2.212,4.492,0.753,0.33,-0.811,-2.279,-4.404
1.0,-0.812,5.956,3.31,-0.806,0.672,1.706,1.5,-3.872,-1.608,1.616
1.0,-0.583,0.481,2.33,-0.542,-1.009,4.332,1.831,3.528,2.676,-0.142
2.0,-2.579,-0.812,-2.052,-1.902,2.661,3.064,0.985,1.503,-1.221,-0.902
1.0,2.714,2.918,2.033,-2.497,-1.536,-1.067,2.005,1.204,-2.92,3.832
3.0,-0.002,-2.18,0.717,-0.31,1.932,3.957,0.654,0.713,-0.746,-4.135
0.0,2.687,-1.037,-1.861,-2.833,-1.185,-1.881,-0.388,-0.59,3.839,-0.627
2.0,-4.423,0.072,-3.116,-7.183,4.658,6.73,1.105,-0.283,-0.454,-0.57
0.0,0.531,3.244,0.804,0.134,3.132,-2.174,-3.058,1.131,0.688,-1.401
3.0,0.403,-1.227,1.533,-0.127,2.365,1.065,2.688,1.737,0.559,-1.392
1.0,2.387,2.646,-0.801,-3.005,-1.39,-1.281,3.342,3.039,-1.607,2.962
2.0,-3.741,4.031,-5.865,-1.102,5.879,-0.972,1.359,2.548,-0.404,-6.112
1.0,0.931,0.153,0.036,-1.297,-0.368,-1.214,1.784,0.845,-4.133,1.269
0.0,1.03,1.543,-2.387,-2.947,4.788,-0.455,-2.51,1.323,3.081,-2.301
0.0,1.468,2.771,-1.91,-1.996,3.48,-1.155,0.426,1.164,0.505,-1.507
0.0,1.725,2.929,-2.619,-0.753,1.18,0.195,-1.577,5.168,-0.122,-2.942
1.0,-2.737,2.586,-2.274,-0.812,2.742,-0.161,2.161,0.331,-2.942,-3.111
1.0,-0.052,2.187,1.49,-0.571,-1.459,1.498,0.94,2.273,0.182,1.0
1.0,-1.264,0.193,0.481,-2.613,-0.286,-0.789,3.086,1.972,1.126,3.598
2.0,-1.698,4.551,-2.778,-0.319,2.651,0.748,1.431,1.751,-4.614,-5.02
2.0,-0.792,2.852,-2.686,-2.187,3.131,0.304,-1.833,1.773,-2.544,-1.754
1.0,2.721,3.987,2.851,-2.12,-0.284,-0.382,2.195,-0.597,-2.966,1.776
3.0,-2.034,-2.632,-3.91,2.74,-1.427,1.273,0.857,1.427,-2.228,-2.148
1.0,3.609,-1.819,0.748,-2.907,-1.268,0.14,2.333,4.698,-3.132,2.367
1.0,1.259,2.263,0.311,-1.661,0.548,4.05,3.644,1.734,-1.29,0.086
3.0,-2.385,-2.829,-0.633,5.221,3.783,-0.538,-0.798,2.904,-1.145,-3.367
0.0,2.214,4.315,-1.011,0.085,0.792,-4.29,-0.663,3.748,-2.19,-2.526
0.0,1.175,0.022,-3.08,-2.025,1.581,-1.44,-2.21,1.704,2.024,-2.262
0.0,1.808,-0.679,-3.43,-2.324,-0.585,-2.184,-1.381,1.435,2.523,-2.327
1.0,1.83,2.076,-0.892,-2.701,-1.397,1.169,3.27,2.884,-2.252,0.32
0.0,1.171,1.128,0.123,-1.695,3.841,-2.41,-3.699,0.488,2.604,-2.513
1.0,-0.264,2.732,2.541,-0.038,-1.071,3.219,0.116,-3.364,-2.304,1.2
2.0,-2.112,1.605,-1.163,-3.155,0.558,3.877,1.462,1.686,-0.571,-0.232
0.0,5.019,1.313,0.528,-3.253,6.077,2.741,-3.888,3.543,5.811,-4.851
1.0,4.661,3.204,2.762,-2.242,0.358,0.599,2.456,1.676,-2.505,1.558
0.0,-4.257,-1.064,0.589,1.628,3.291,4.508,0.947,0.095,2.082,-3.307
3.0,-0.078,1.553,-0.949,5.215,0.231,1.671,1.638,3.77,-0.827,1.613
1.0,1.185,0.807,-2.8,-4.363,-4.495,-2.88,2.635,2.411,-2.778,3.256
3.0,-2.315,-2.855,1.686,2.849,3.845,0.599,2.959,1.537,-2.973,-3.466
0.0,4.7,1.541,-2.11,-3.197,3.303,-3.933,-2.169,3.919,1.733,-5.867
3.0,-3.347,1.218,3.501,4.983,2.566,3.405,2.358,2.004,-2.015,0.282
0.0,-1.799,-1.311,1.999,-2.725,0.977,5.667,2.682,0.847,1.03,-0.845
3.0,-1.031,-4.422,0.55,0.347,2.275,-1.081,0.699,1.009,-2.663,-4.64
3.0,-0.984,-3.731,1.783,-1.107,1.418,-1.105,0.819,0.449,-0.154,-2.222
1.0,-1.579,2.193,0.929,2.463,-0.757,7.163,0.489,0.594,0.226,0.235
3.0,0.511,0.158,3.095,0.971,1.807,0.875,3.214,1.324,-2.596,0.805
1.0,-3.684,-1.853,-0.048,3.255,1.366,0.7,0.907,0.982,-3.129,-1.948
3.0,0.817,-1.862,2.993,0.09,-0.456,0.885,2.723,-0.469,-2.658,-1.048
1.0,3.305,-0.384,-2.4,-2.88,1.48,0.531,-1.628,0.68,4.868,-1.416
0.0,3.283,2.183,-0.197,-0.65,1.868,-3.875,-3.557,1.367,1.502,-2.729
1.0,-0.212,1.924,2.575,-0.787,-1.127,0.515,-0.425,0.303,-1.044,1.669
2.0,-3.058,3.72,-4.45,-1.335,6.147,-0.603,-0.208,1.397,-0.132,-5.375
0.0,1.073,-0.724,-2.649,-1.46,-2.469,-2.023,-0.395,-0.684,1.63,0.285
2.0,-1.439,-1.241,0.368,-1.038,0.979,4.075,3.419,1.598,1.019,-1.642
1.0,-0.178,0.626,0.411,-1.092,-1.243,1.322,1.718,3.292,2.147,0.536
1.0,2.305,2.109,5.069,2.594,-1.436,6.066,-2.683,2.137,-0.453,-1.019
3.0,-1.767,-4.38,1.013,3.456,2.205,-4.085,0.358,0.351,-1.363,-2.527
3.0,-3.275,0.688,-0.945,-1.663,1.321,2.934,3.131,2.425,0.606,-1.602
3.0,-2.471,-3.676,-1.086,2.485,1.431,0.327,-1.14,1.21,-0.001,-4.613
2.0,-1.911,3.792,0.551,1.739,-1.754,-0.111,1.171,0.06,-4.429,0.207
0.0,-3.09,3.54,2.192,1.994,-0.254,-5.247,0.54,-1.949,-4.835,2.21
3.0,-1.858,-0.549,-0.206,2.181,1.489,2.477,0.753,2.012,-1.356,-1.497
0.0,2.016,2.337,-0.683,-0.629,-0.971,-2.963,0.268,3.03,-1.238,-0.663
2.0,-1.224,0.574,-0.946,0.008,2.212,0.594,1.932,2.217,-0.342,-3.355
3.0,-2.54,-1.624,0.671,4.021,1.165,1.153,0.859,-1.01,-2.57,-1.984
1.0,0.371,-1.85,1.685,-4.538,-0.183,-1.656,2.586,1.012,-3.211,3.22
3.0,1.058,-5.17,0.928,3.562,-0.873,-3.025,1.463,-0.573,-5.229,-4.323
2.0,-2.863,-0.531,0.913,-1.557,2.687,4.481,1.87,-0.674,0.504,-1.876
2.0,-2.674,2.853,1.062,-1.863,-0.3,2.407,1.084,-1.244,-1.572,0.839
2.0,0.018,-0.08,-3.998,-3.926,2.226,1.215,1.721,3.281,-3.413,-1.543
3.0,-3.203,-1.828,3.101,2.861,4.112,1.254,0.724,1.828,0.058,-2.897
0.0,-2.501,1.675,-1.62,0.569,0.253,-3.707,-2.026,-2.568,-2.413,0.81
2.0,0.916,1.525,-1.427,0.695,1.2,-2.541,1.753,2.015,-0.049,-2.425
2.0,-1.516,1.399,2.051,0.704,-1.47,1.439,1.887,1.221,-0.532,-0.873
2.0,-3.897,1.98,-4.891,0.625,3.266,0.041,0.27,2.244,-2.072,-2.411
1.0,2.075,0.184,2.114,-2.375,-0.46,2.358,2.554,4.393,-0.368,0.817
2.0,-3.566,-2.415,-5.422,-3.028,4.85,2.749,3.271,1.538,-1.223,-1.547
1.0,1.916,-0.727,1.648,0.464,-3.205,1.299,-1.973,2.765,-1.325,1.252
1.0,0.812,5.712,5.763,0.367,2.902,5.312,2.343,-4.118,-1.959,0.04
1.0,2.818,2.7,2.97,-1.204,-1.334,4.836,2.505,1.718,-0.66,-0.489
2.0,-3.043,1.923,-0.168,-2.757,-0.41,2.542,3.068,0.794,-2.355,-0.129
1.0,0.194,-1.085,1.024,-2.288,-1.298,2.365,1.532,3.579,0.016,1.34
3.0,-5.479,-1.928,-1.896,4.606,0.131,2.494,-0.432,0.827,-1.668,-3.488
2.0,-0.657,1.214,-1.698,0.814,0.697,2.178,3.513,1.361,-1.067,-1.662
2.0,-1.967,2.36,2.629,-0.074,2.778,3.372,4.052,4.128,-1.372,2.157
3.0,-3.31,-0.907,1.592,4.668,1.757,1.731,1.991,0.544,-1.952,-1.596
0.0,1.629,2.773,3.183,0.294,1.423,-3.122,-3.273,2.899,-1.096,-3.225
3.0,-2.564,-0.544,2.211,-1.535,2.838,1.746,2.315,1.229,-1.658,-0.211
0.0,1.23,-3.156,1.099,-2.714,-0.727,1.082,2.095,4.12,-1.023,2.364
3.0,-1.634,-0.173,0.97,2.738,2.207,1.854,1.092,0.471,-3.17,-2.004
0.0,3.477,1.51,-1.905,-0.608,-2.251,-3.048,-0.782,3.726,0.166,-2.607
2.0,-1.1,3.71,-4.434,-1.464,4.32,0.15,0.417,3.024,-0.745,-5.507
0.0,3.365,0.735,-2.339,-2.178,0.268,-2.863,-3.1,1.902,2.839,-3.33
0.0,1.973,1.0,-1.983,-2.502,3.758,0.681,-1.994,1.351,4.481,-0.851
3.0,1.682,1.877,1.633,0.077,-1.744,-2.411,1.661,0.898,-1.026,0.962
2.0,-2.583,2.556,-1.754,-2.83,2.725,1.972,-0.468,1.625,-2.938,-2.74
1.0,0.672,5.561,2.285,0.565,-3.271,2.515,-0.634,-1.261,-1.389,-0.712
3.0,0.214,-3.507,-2.543,4.134,-0.403,-1.107,1.201,2.378,-0.742,-3.339
0.0,3.158,4.794,-1.247,-0.3,3.133,-3.076,-1.688,3.254,-0.853,-2.475
1.0,4.458,-0.076,0.267,-5.144,-4.597,-3.269,3.759,4.544,-1.984,4.013
0.0,-3.296,1.333,-0.313,-2.157,6.049,-0.421,-3.237,-0.251,1.875,-1.69
3.0,-3.37,0.307,1.147,4.801,3.122,2.471,0.874,1.889,-1.07,-1.338
1.0,5.975,5.38,3.372,-2.5,-1.382,-0.316,3.173,-1.06,-4.153,2.609
2.0,-2.15,1.561,-3.085,-2.209,2.935,2.989,2.973,3.165,-2.951,-3.768
2.0,-2.847,3.194,-0.357,-1.762,-1.361,1.182,1.999,-1.033,-1.118,0.753
2.0,-0.192,-1.555,0.116,-2.709,0.636,2.93,-2.538,0.301,4.552,-0.352
0.0,-0.766,0.403,-6.546,-3.734,2.49,1.254,-0.449,3.658,2.896,-1.482
3.0,-0.398,-1.779,-0.348,-0.194,1.338,0.978,0.921,-0.595,-0.149,-1.569
3.0,-6.073,-4.569,-2.203,1.589,1.764,2.257,-1.274,1.95,0.589,-4.891
1.0,1.867,0.87,-2.834,-1.115,-2.567,-4.43,-1.132,1.023,0.437,-1.056
2.0,-2.024,0.629,-2.698,0.272,0.972,2.08,2.313,1.171,-1.48,-0.97
3.0,-0.54,0.254,1.405,-1.997,1.781,2.216,3.671,1.722,-2.449,0.721
0.0,4.262,0.504,-1.823,-1.723,-0.269,-1.84,-2.629,2.54,3.362,-3.306
0.0,1.669,-0.082,-5.705,-2.646,0.608,-0.614,-2.522,-2.087,3.721,-0.009
3.0,-1.638,0.042,4.13,-1.541,1.055,1.829,2.822,2.002,-3.615,0.024
2.0,-0.355,1.821,2.043,-4.871,-1.827,4.278,0.241,0.017,-3.287,2.775
1.0,5.494,2.733,3.261,-0.621,-0.85,4.983,2.09,0.973,-2.943,-1.099
2.0,2.583,-2.13,2.362,-3.715,-3.448,-1.09,1.18,3.447,-0.639,2.059
3.0,-0.74,-1.633,1.111,0.602,-0.857,2.415,1.467,2.222,-0.766,-0.554
2.0,0.844,0.14,-0.103,-0.061,0.112,0.166,2.731,3.39,2.471,-2.123
3.0,-3.839,-1.505,1.789,2.054,2.577,0.475,3.079,2.245,-1.952,-0.777
0.0,0.495,3.481,0.875,0.382,1.207,-0.025,-0.69,-2.167,-1.772,1.528
3.0,-3.559,-3.456,0.355,1.905,-0.655,0.713,-0.928,-2.1,-0.952,-3.542
0.0,-0.005,2.514,1.335,-0.196,2.874,-1.703,-1.671,-0.389,1.886,1.134
1.0,0.494,4.301,1.672,0.749,-0.114,2.597,0.508,-1.144,-2.404,0.277
1.0,4.124,0.94,3.209,-2.543,-0.129,0.446,3.062,0.922,-1.823,2.817
3.0,-5.091,-2.609,1.999,0.212,1.55,3.014,0.317,-2.471,-0.612,-3.465
2.0,-4.428,4.567,-2.29,-0.06,-0.606,-1.803,-1.001,0.513,-2.036,-0.308
3.0,1.405,-0.174,1.392,2.614,-0.462,0.226,1.583,1.411,-1.92,0.631
2.0,-1.266,-2.02,-1.192,1.415,0.867,1.861,3.943,0.313,-0.197,-0.94
2.0,-1.047,2.222,-1.4,-2.8,-0.83,1.111,1.977,3.158,-1.684,-1.331
2.0,-1.242,2.371,-0.174,-0.324,0.618,1.664,0.077,0.255,-1.461,0.221
1.0,0.084,2.518,0.575,-1.354,-3.383,2.0,1.27,0.113,-1.16,0.699
3.0,-2.639,-2.323,2.627,-0.182,0.979,0.723,3.146,2.986,-3.208,-1.027
0.0,0.322,3.213,-1.176,-1.423,3.26,-0.591,0.572,1.955,-0.446,-0.853
1.0,5.102,3.145,0.987,-3.455,-2.687,-1.755,3.531,3.029,-3.447,3.654
1.0,2.373,3.177,-1.487,-3.859,-3.56,0.593,5.532,4.37,-0.921,3.455
0.0,1.9,2.962,-2.533,-1.406,3.147,-1.74,-2.638,4.803,0.039,-4.445
1.0,1.068,2.828,3.387,0.207,-0.733,2.44,0.556,-1.316,-0.426,0.711
2.0,-1.129,2.644,2.765,1.643,-0.592,2.489,1.832,0.089,-0.83,-1.151
0.0,0.129,1.999,-3.091,-1.814,2.578,-1.336,-2.86,3.059,1.866,-2.574
0.0,2.654,0.78,-0.918,-1.349,-0.694,-4.259,-0.269,0.565,1.38,-1.159
3.0,-3.412,-1.149,0.213,3.065,0.242,3.189,-0.371,-1.211,-0.764,-2.017
0.0,1.658,1.568,-4.102,-2.415,0.83,1.113,0.032,4.127,1.144,-1.796
2.0,-1.286,5.856,0.607,0.102,-0.648,0.934,0.594,0.579,-1.403,-1.197
1.0,3.51,4.965,3.172,-2.573,-1.278,-0.715,3.048,0.214,-1.525,2.736
0.0,1.55,2.75,-0.893,-0.475,1.379,-1.019,-1.662,2.169,0.63,-1.2
0.0,-0.418,3.205,-3.83,-0.434,1.447,-2.618,-2.174,4.507,-1.453,-2.619
2.0,-0.689,1.099,-1.591,-2.565,3.093,-0.885,1.459,2.461,-1.387,-2.868
2.0,1.142,0.534,0.381,-3.252,-2.24,2.305,4.626,1.661,-2.156,1.546
2.0,-1.259,-0.044,-0.768,-3.277,1.138,2.761,3.064,2.203,-0.477,-1.364
0.0,0.86,1.788,0.125,-0.58,2.484,-1.647,-2.514,-0.782,1.066,-0.991
0.0,0.964,2.336,-2.818,-1.778,3.352,-0.801,-0.741,-0.115,1.146,-0.717
1.0,1.051,1.241,1.363,-2.457,-1.493,1.744,3.192,1.478,0.93,0.984
1.0,-1.662,3.778,1.353,-0.712,-0.524,3.684,-0.235,-0.963,-0.239,0.595
1.0,0.589,1.565,-0.295,-1.243,-2.56,1.61,1.133,0.27,-2.596,0.909
3.0,-4.956,-4.337,-1.314,0.261,2.955,1.822,-1.012,0.162,1.005,-5.553
1.0,3.535,0.66,-0.161,-3.21,-5.272,-2.64,1.121,5.007,-1.657,3.027
3.0,-1.607,-0.838,2.355,1.757,2.604,3.127,1.839,0.507,-1.799,-2.074
1.0,0.843,-1.475,-0.565,-3.89,-3.043,-0.363,2.439,1.114,-2.68,2.755
3.0,-0.829,-0.852,-1.514,4.482,0.017,1.512,-0.031,0.846,-1.308,-1.813
1.0,2.638,6.136,3.831,-0.848,-2.012,1.51,1.717,-2.095,-1.373,0.572
0.0,1.674,1.764,-6.439,-2.035,-0.088,-4.185,0.569,1.221,-0.015,-0.794
2.0,-0.077,0.048,-2.159,-0.204,1.163,0.815,2.767,1.114,-1.704,-1.665
2.0,-0.901,-0.515,-2.668,-0.354,-0.453,0.275,1.743,2.671,-1.725,1.014
1.0,1.996,-0.178,4.182,-2.877,0.32,0.395,2.415,2.26,-0.995,3.144
3.0,0.103,-2.399,1.08,3.75,-0.966,0.43,1.108,-1.754,-1.835,-1.977
2.0,-1.724,2.895,-2.381,-0.036,2.167,1.547,0.792,2.117,-0.116,-2.205
0.0,1.809,2.747,-1.828,0.091,-1.49,-3.247,1.428,0.218,-1.468,0.979
0.0,0.449,1.522,0.113,-0.307,1.246,-1.561,-0.344,-1.638,1.339,1.164
3.0,-2.878,-2.288,2.941,3.538,2.318,1.326,0.529,-0.042,0.49,-2.111
3.0,-0.65,-0.17,0.179,-0.198,1.251,2.516,1.603,0.814,-1.004,-0.615
3.0,-3.42,-4.073,2.419,-0.291,2.72,1.924,0.109,0.04,-0.426,-4.533
3.0,-1.094,-0.465,2.987,-0.581,1.891,-1.504,4.795,4.376,-4.712,1.002
0.0,2.097,-0.46,-2.151,-2.137,0.18,-3.133,-0.181,0.468,3.178,-0.823
1.0,1.881,0.038,4.113,1.268,1.227,7.571,0.138,2.604,-0.19,-0.864
3.0,-1.317,-3.152,-1.199,4.209,1.542,2.052,-1.345,0.288,-0.537,-4.763
0.0,1.489,1.106,-4.388,-2.943,2.649,1.078,0.777,1.373,3.153,-0.033
2.0,-0.434,0.327,-1.718,-1.898,2.889,1.36,2.048,1.98,-1.027,-2.335
1.0,-2.309,-0.594,-1.016,-1.634,2.012,0.855,4.078,0.325,-2.415,-1.394
3.0,-2.797,-2.114,3.779,3.045,1.762,-0.895,2.498,2.227,-4.692,-1.351
2.0,-2.51,2.777,-0.545,-2.576,2.129,2.417,0.168,0.801,-0.889,-2.387
3.0,0.605,-0.545,-0.188,3.464,1.836,1.839,3.455,5.162,-2.144,-0.569
0.0,1.342,2.474,1.511,-0.338,2.106,-4.153,-1.298,0.662,-0.793,-1.074
2.0,1.5,1.239,-0.265,-3.323,0.891,4.126,-0.436,3.887,-0.009,-1.387
3.0,1.028,-3.538,-0.16,1.642,2.119,-0.379,-1.08,0.18,-1.114,-4.177
2.0,1.858,1.193,-0.749,-0.642,-0.532,-2.26,2.185,4.603,0.754,-1.668
3.0,0.291,1.361,1.976,-0.524,-1.034,3.548,3.009,2.265,-1.276,2.804
1.0,3.344,0.813,4.529,-1.204,1.136,1.733,-0.348,-1.087,-4.729,1.891
3.0,-5.862,-3.539,3.691,-2.306,4.946,3.798,0.415,0.683,-0.345,-4.073
3.0,-1.016,-4.186,0.303,-0.154,0.755,0.423,0.138,0.561,2.146,-3.852
0.0,-1.413,3.552,-0.241,-0.249,2.035,-0.118,-0.287,2.926,-2.066,0.124
3.0,-9.156,-0.496,1.92,1.492,0.97,3.59,-0.116,0.152,-3.072,-1.362
3.0,-2.507,-1.184,2.272,1.839,2.796,2.62,0.37,1.468,1.398,-1.546
1.0,3.189,3.796,0.416,-1.19,-3.561,0.145,1.363,2.066,-1.974,1.196
2.0,-0.625,0.853,-2.923,0.661,1.112,-0.517,2.865,1.727,0.743,-1.471
0.0,3.224,0.005,-2.008,-0.975,-3.547,-3.515,-1.401,1.663,0.787,-1.722
2.0,-2.402,2.577,-2.337,-2.127,0.868,0.864,1.77,2.114,-2.419,-0.824
0.0,1.449,0.414,-2.353,-2.299,1.021,-1.273,0.802,1.239,2.356,-0.494
0.0,1.82,1.102,-4.389,-3.213,1.701,-1.484,0.381,1.082,1.131,-1.203
2.0,0.599,1.378,-2.533,-2.207,-0.353,2.486,0.84,2.66,-3.694,0.1
3.0,1.455,-1.339,2.492,-0.122,1.387,-0.827,2.463,1.985,-1.543,-0.714
0.0,3.54,4.953,-0.269,-0.414,4.562,0.171,-2.854,3.873,-0.202,-3.753
0.0,2.558,2.04,-4.333,-1.331,-1.234,-7.065,0.408,-0.381,-1.378,-1.262
3.0,1.944,-1.296,4.092,3.25,-0.658,-2.181,3.268,3.042,-7.048,0.127
1.0,2.368,0.226,-0.212,-2.148,-3.701,0.113,1.293,3.122,-1.876,1.439
3.0,-2.655,0.546,4.19,1.177,0.68,3.981,1.56,0.059,-4.073,-0.47
3.0,-0.84,-2.964,2.345,2.363,0.618,1.926,0.67,-0.459,-1.046,-2.307
0.0,1.576,3.109,1.639,0.791,1.755,-2.873,-4.799,-0.705,-0.075,-1.385
0.0,5.291,0.762,-5.722,-2.226,-0.962,-1.809,-2.791,3.577,3.263,-4.006
1.0,3.463,1.025,2.119,-1.57,-1.488,0.81,0.269,0.028,-4.612,2.522
3.0,-2.586,-2.942,-0.418,0.541,1.597,1.124,1.758,0.11,1.275,-2.119
1.0,-1.682,-0.347,1.446,-2.605,0.718,2.287,3.017,2.29,1.187,2.625
1.0,-0.46,-1.607,2.193,0.852,-2.374,6.539,-0.391,2.675,1.326,-1.103
3.0,-6.323,-4.228,-0.23,0.603,3.535,3.104,-1.798,-1.122,3.276,-5.398
1.0,0.712,0.802,2.172,0.353,-1.994,3.219,0.728,0.012,-1.058,0.583
1.0,1.901,-0.42,-1.42,-1.299,-4.982,1.34,0.203,5.045,-2.255,1.833
3.0,1.917,-1.131,-1.545,4.278,0.402,-0.207,1.14,1.454,-2.045,-0.753
0.0,2.954,1.763,-2.221,-1.673,0.9,-1.974,-1.131,0.352,2.221,-1.167
3.0,-3.879,-2.244,-2.586,2.763,3.606,2.895,-0.578,4.325,-1.07,-3.609
3.0,-1.437,-0.716,0.665,4.085,2.477,2.365,-1.719,1.432,-1.02,-2.151
0.0,-1.208,1.944,2.656,0.05,2.53,-2.551,-1.727,-0.442,-0.262,0.03
1.0,2.913,3.971,1.772,-1.021,-2.925,2.44,2.128,0.627,-2.495,1.354
1.0,-0.516,-3.682,-0.21,0.848,-4.211,2.185,-1.817,6.954,1.389,-0.265
2.0,-0.823,3.049,-2.113,2.151,1.687,-5.857,1.411,1.218,-1.155,-2.726
0.0,1.391,0.907,-6.284,-1.505,-2.214,-3.232,-0.006,2.936,0.222,-1.505
2.0,-2.34,-1.694,-2.517,-3.706,3.192,3.434,2.662,1.284,-0.805,-0.573
0.0,0.763,0.752,-2.357,-2.849,3.741,-1.255,-2.536,-0.207,3.612,-1.527
0.0,-1.545,-0.699,-4.636,-3.73,4.619,1.596,-2.882,0.418,3.661,-1.708
0.0,0.032,3.566,0.058,-0.926,3.32,-3.624,0.473,1.411,-2.594,-1.448
2.0,-2.75,0.699,-0.824,-2.593,1.954,4.571,1.304,1.887,-0.701,-1.362
0.0,3.481,1.31,-2.737,-3.673,5.687,1.217,-2.382,1.009,5.433,-3.115
1.0,1.787,1.205,2.946,-0.379,-0.626,3.872,0.523,2.19,-1.989,0.641
3.0,-0.752,-0.596,2.173,2.708,0.189,2.302,2.478,1.186,-3.528,-0.643
2.0,-2.745,-0.955,-4.398,-4.364,4.217,1.421,2.681,1.448,-3.331,-1.667
1.0,3.321,1.679,2.588,-4.047,-0.908,1.019,4.369,4.104,-0.274,2.138
1.0,0.085,2.684,2.242,-1.126,-0.658,0.554,1.866,-1.173,-1.954,1.805
1.0,3.108,3.525,4.208,0.283,0.65,4.004,0.619,-0.547,-1.829,-0.47
0.0,1.669,0.62,-3.532,-3.34,1.555,-1.054,0.123,1.995,3.024,-1.204
2.0,-2.348,3.917,-0.544,-3.286,1.786,1.79,0.969,0.833,-0.85,-1.687
3.0,-1.533,-2.586,1.618,1.694,3.167,-0.261,1.621,2.525,1.643,-1.275
2.0,-0.996,3.198,-2.705,-0.91,1.753,1.153,1.46,3.102,-0.94,-2.247
0.0,3.144,0.369,-3.264,-2.61,1.898,0.308,-3.82,2.446,4.345,-3.704
1.0,5.291,3.364,1.916,-3.805,-1.418,0.114,2.883,-0.268,-5.248,2.262
2.0,-0.783,-0.984,-1.808,-0.251,-0.769,-1.307,3.596,1.84,-1.22,0.469
0.0,2.569,1.952,-3.337,-1.836,2.375,-3.568,-3.328,1.219,2.261,-2.794
2.0,-0.157,2.033,0.11,-3.791,-0.547,-0.048,-1.007,-0.625,-4.395,1.635
0.0,1.817,-0.838,-2.227,-3.87,1.007,2.192,0.688,2.913,5.217,-0.557
3.0,-4.185,-0.047,1.506,3.211,1.89,5.046,1.885,1.911,-1.601,-1.439
2.0,-0.454,-1.019,1.924,-2.986,-1.068,3.298,4.66,0.504,-0.465,0.146
2.0,-4.027,3.078,-1.229,2.087,1.377,-0.042,2.511,0.602,-0.885,-2.339
